Product Code,Price (INR),Page,Image URL,Product Name,Image Status,Overall Status
K-702245IN-RH0-AF,275000,72,/images/K-702245IN-RH0-AF.png,Height-2200mm-2600mm,extracted,VERIFIED
K-73050T-B7-AF,55000,97,/images/K-73050T-B7-AF.png,N/A,extracted,VERIFIED
K-73050T-B7-BV,55000,112,/images/K-73050T-B7-BV.png,N/A,extracted,VERIFIED
EX28094IN-8-BV,47080,111,/images/EX28094IN-8-BV.png,Components,extracted,VERIFIED
EX28093IN-8-BV,37664,111,/images/EX28093IN-8-BV.png,Kohler EX28093IN-8-BV,extracted,VERIFIED
EX28094IN-8-RGD,47080,120,/images/EX28094IN-8-RGD.png,Components,extracted,VERIFIED
EX28093IN-8-RGD,37664,120,/images/EX28093IN-8-RGD.png,Kohler EX28093IN-8-RGD,extracted,VERIFIED
EX28094IN-8-BL,47080,131,/images/EX28094IN-8-BL.png,Components,extracted,VERIFIED
EX28093IN-8-BL,37664,131,/images/EX28093IN-8-BL.png,Kohler EX28093IN-8-BL,extracted,VERIFIED
EX28094IN-8-AF,47080,96,/images/EX28094IN-8-AF.png,Components,extracted,VERIFIED
EX28093IN-8-AF,37664,96,/images/EX28093IN-8-AF.png,Kohler EX28093IN-8-AF,extracted,VERIFIED
K-38886IN-4ND-BL,15400,134,/images/K-38886IN-4ND-BL.png,N/A,extracted,VERIFIED
K-38887IN-4ND-BL,19250,134,/images/K-38887IN-4ND-BL.png,N/A,extracted,VERIFIED
K-38888IN-4ND-BL,19250,134,/images/K-38888IN-4ND-BL.png,N/A,extracted,VERIFIED
K-38890IN-4FP-BL,16630,134,/images/K-38890IN-4FP-BL.png,N/A,extracted,VERIFIED
K-38891IN-BL,7000,134,/images/K-38891IN-BL.png,N/A,extracted,VERIFIED
K-38892IN-BL,5420,135,/images/K-38892IN-BL.png,N/A,extracted,VERIFIED
K-38893IN-4ND-BL,16800,134,/images/K-38893IN-4ND-BL.png,N/A,extracted,VERIFIED
K-38894IN-4ND-BL,21000,134,/images/K-38894IN-4ND-BL.png,N/A,extracted,VERIFIED
K-38895IN-4ND-BL,21000,134,/images/K-38895IN-4ND-BL.png,N/A,extracted,VERIFIED
K-38897IN-4FP-BL,18140,134,/images/K-38897IN-4FP-BL.png,N/A,extracted,VERIFIED
K-38886IN-4ND-AF,13750,99,/images/K-38886IN-4ND-AF.png,N/A,extracted,VERIFIED
K-38887IN-4ND-AF,17190,99,/images/K-38887IN-4ND-AF.png,N/A,extracted,VERIFIED
K-38888IN-4ND-AF,17190,99,/images/K-38888IN-4ND-AF.png,N/A,extracted,VERIFIED
K-38889IN-4FS-AF,9500,99,/images/K-38889IN-4FS-AF.png,N/A,extracted,VERIFIED
K-38890IN-4FP-AF,14850,99,/images/K-38890IN-4FP-AF.png,N/A,extracted,VERIFIED
K-38891IN-AF,6250,100,/images/K-38891IN-AF.png,N/A,extracted,VERIFIED
K-38892IN-AF,4840,100,/images/K-38892IN-AF.png,N/A,extracted,VERIFIED
K-38896IN-4FS-AF,16200,99,/images/K-38896IN-4FS-AF.png,N/A,extracted,VERIFIED
K-38897IN-4FP-AF,16200,99,/images/K-38897IN-4FP-AF.png,N/A,extracted,VERIFIED
K-38463IN-4ND-AF,12500,99,/images/K-38463IN-4ND-AF.png,Engage,extracted,VERIFIED
K-38886IN-4ND-RGD,15400,124,/images/K-38886IN-4ND-RGD.png,N/A,extracted,VERIFIED
K-38887IN-4ND-RGD,19250,124,/images/K-38887IN-4ND-RGD.png,N/A,extracted,VERIFIED
K-38888IN-4ND-RGD,19250,124,/images/K-38888IN-4ND-RGD.png,N/A,extracted,VERIFIED
K-38889IN-4FS-RGD,11200,124,/images/K-38889IN-4FS-RGD.png,N/A,extracted,VERIFIED
K-38892IN-RGD,5420,124,/images/K-38892IN-RGD.png,N/A,extracted,VERIFIED
K-38896IN-4FS-RGD,12100,124,/images/K-38896IN-4FS-RGD.png,N/A,extracted,VERIFIED
K-38891IN-BV,7000,114,/images/K-38891IN-BV.png,N/A,extracted,VERIFIED
K-38897IN-4FP-B,18140,134,/images/K-38897IN-4FP-B.png,N/A,extracted,VERIFIED
K-9302IN-CL-BL,87000,136,/images/K-9302IN-CL-BL.png,N/A,extracted,VERIFIED
705110IN-SHP,54000,85,/images/705110IN-SHP.png,N/A,extracted,VERIFIED
EXE28094IN-8-BV,N/A,N/A,N/A,N/A,N/A,NOT FOUND
